model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 A5,2019,30990,Automatic,5200,Diesel,145,45.6,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2017,13995,Manual,24655,Diesel,145,68.9,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,19700,Manual,4272,Diesel,145,51.4,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2018,12950,Manual,19500,Petrol,150,57.7,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2019,27990,Automatic,10,Diesel,145,46.3,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2019,25490,Automatic,6000,Diesel,145,50.4,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2019,43990,Automatic,6500,Diesel,145,39.2,3.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,12699,Automatic,23947,Diesel,30,64.2,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2017,11990,Manual,12541,Petrol,145,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2016,20000,Semi-Auto,20160,Diesel,160,50.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2017,18500,Manual,30955,Diesel,145,56.5,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,20000,Automatic,20852,Diesel,30,65.7,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2019,15470,Manual,15649,Petrol,145,42.2,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2020,26995,Manual,4000,Petrol,145,42.2,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,11995,Manual,12000,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,10999,Automatic,52865,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2016,11000,Manual,39151,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2017,11995,Manual,68643,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2019,25750,Automatic,100,Diesel,145,52.3,1.6,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2017,12699,Manual,38770,Diesel,20,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,17325,Manual,39551,Diesel,145,52.3,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2015,14999,Manual,45748,Diesel,160,51.4,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2017,25990,Automatic,11479,Diesel,145,62.8,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,15000,Semi-Auto,50941,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,25495,Semi-Auto,19215,Petrol,145,43.5,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2020,20499,Manual,3000,Diesel,145,56.5,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2019,27000,Manual,5000,Petrol,145,38.7,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2018,22750,Automatic,25448,Diesel,145,56.5,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 TT,2019,26850,Semi-Auto,4389,Petrol,145,38.7,2.0,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,26990,Manual,3838,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2019,36950,Semi-Auto,10618,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,19450,Manual,1000,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2020,38750,Semi-Auto,2000,Diesel,145,38.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2020,32995,Semi-Auto,3000,Diesel,145,47.1,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2020,53990,Semi-Auto,4433,Diesel,145,34.5,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2016,10998,Manual,24242,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2017,13985,Semi-Auto,84222,Diesel,20,68.9,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2017,17795,Semi-Auto,26752,Diesel,145,64.2,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 RS5,2018,53900,Semi-Auto,5876,Petrol,145,32.5,2.9,1.8776028835357796,0.23972127054493875,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2016,23142,Semi-Auto,27041,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,16998,Manual,41910,Diesel,145,52.3,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2019,26990,Semi-Auto,3743,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2016,28995,Semi-Auto,42187,Diesel,235,42.8,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2017,25400,Semi-Auto,21572,Petrol,150,43.5,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2017,17500,Automatic,32863,Petrol,150,47.9,1.4,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2019,21840,Semi-Auto,3215,Petrol,145,44.8,1.5,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,26888,Manual,1500,Diesel,145,42.8,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A7,2019,32985,Automatic,1285,Diesel,145,39.2,3.0,1.684013880851246,0.22922246350002107,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2019,25995,Semi-Auto,7200,Petrol,145,40.4,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2014,10995,Semi-Auto,48500,Diesel,125,58.9,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 TT,2017,19252,Manual,14567,Petrol,145,47.1,1.8,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2020,59750,Automatic,6500,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A4,2017,14650,Manual,40583,Petrol,145,51.4,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2016,13498,Manual,77061,Diesel,30,67.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2018,16992,Manual,8155,Petrol,145,51.4,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2020,25250,Semi-Auto,3999,Petrol,145,44.1,1.5,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2017,16450,Semi-Auto,37697,Diesel,150,65.7,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2017,19700,Semi-Auto,24256,Petrol,145,50.4,2.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2015,17190,Automatic,52133,Diesel,125,58.9,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2017,11773,Manual,20466,Petrol,0,67.3,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2010,4490,Manual,107304,Diesel,125,57.6,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2017,22990,Semi-Auto,14589,Diesel,30,65.7,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2017,14490,Manual,29657,Diesel,20,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2019,24900,Automatic,6647,Diesel,145,46.3,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2015,15998,Semi-Auto,71030,Diesel,30,64.2,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A7,2019,43885,Semi-Auto,10,Diesel,145,38.2,3.0,1.684013880851246,0.22922246350002107,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 TT,2016,17000,Manual,27097,Diesel,30,62.8,2.0,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2016,14799,Manual,17418,Diesel,0,74.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 RS5,2019,54883,Automatic,9771,Petrol,145,29.7,2.9,1.8776028835357796,0.23972127054493875,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q7,2019,54495,Semi-Auto,4000,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2014,12898,Manual,43012,Diesel,150,55.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2016,15499,Automatic,43309,Diesel,0,72.4,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2016,19950,Manual,24019,Petrol,200,40.4,2.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2016,21998,Semi-Auto,64668,Diesel,165,48.7,3.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2017,20950,Semi-Auto,28036,Diesel,30,64.2,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2016,16435,Manual,39537,Diesel,30,64.2,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2019,31990,Automatic,1000,Diesel,145,46.3,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2018,35948,Automatic,25000,Diesel,145,48.7,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2019,25498,Semi-Auto,85,Petrol,145,40.4,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A7,2018,39991,Automatic,3537,Diesel,145,38.2,3.0,1.684013880851246,0.22922246350002107,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2016,13500,Automatic,94940,Diesel,30,61.4,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2019,30000,Automatic,5000,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 S3,2017,25450,Manual,21000,Petrol,145,39.8,2.0,-0.04694704304549255,0.13534820158288913,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q8,2019,56000,Automatic,9126,Diesel,145,33.6,3.0,-2.1485168417636835,0.02137491021714205,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2017,19599,Manual,16951,Petrol,125,49.6,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2013,11500,Automatic,51441,Petrol,125,50.4,1.8,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 SQ7,2016,45990,Automatic,25514,Diesel,300,39.2,4.0,9.628356648905369,0.6600636820810334,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2019,36438,Automatic,6000,Petrol,145,32.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2020,28900,Automatic,3854,Diesel,145,48.7,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,18998,Semi-Auto,32968,Diesel,160,50.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,21995,Manual,5000,Diesel,145,47.9,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,22444,Manual,4691,Diesel,145,47.9,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2017,22000,Automatic,18000,Petrol,150,42.2,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q5,2017,36989,Semi-Auto,37624,Petrol,145,34.0,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2015,12995,Manual,49825,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,12891,Semi-Auto,51757,Petrol,20,60.1,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2015,20990,Semi-Auto,24000,Petrol,200,40.4,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2019,37490,Automatic,6665,Petrol,145,32.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2018,20844,Manual,9600,Diesel,145,56.5,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2020,28950,Automatic,5500,Diesel,150,44.1,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2019,20000,Semi-Auto,8932,Diesel,145,54.3,1.6,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2015,15400,Manual,47348,Diesel,30,61.4,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,24756,Manual,4512,Petrol,145,39.2,1.5,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q5,2018,33990,Semi-Auto,12000,Petrol,145,40.4,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 TT,2019,47000,Semi-Auto,9756,Petrol,145,30.7,2.5,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2016,12798,Manual,20123,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A8,2020,54990,Automatic,10,Diesel,145,39.2,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2016,15000,Semi-Auto,33435,Petrol,30,70.6,1.4,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2019,28070,Semi-Auto,13246,Diesel,145,39.2,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,31000,Automatic,4815,Petrol,145,31.7,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2017,29950,Automatic,21000,Petrol,145,37.7,3.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2019,22476,Semi-Auto,2536,Petrol,145,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A4,2017,16200,Manual,28692,Petrol,125,50.4,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2017,20500,Manual,7431,Diesel,150,68.9,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,15990,Semi-Auto,17868,Petrol,30,58.9,1.4,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2015,9199,Manual,52319,Diesel,0,80.7,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2015,8000,Manual,91567,Diesel,20,70.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2018,19261,Manual,30930,Petrol,150,54.3,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2016,22850,Semi-Auto,35750,Diesel,160,51.4,3.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2020,32990,Semi-Auto,1884,Diesel,145,50.4,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q5,2016,19498,Semi-Auto,50961,Diesel,205,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A1,2016,13990,Manual,25600,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2015,10850,Manual,43000,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2020,34251,Semi-Auto,4433,Petrol,150,32.5,2.0,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2016,11990,Manual,27706,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2016,19498,Manual,10855,Diesel,160,49.6,2.0,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,29995,Manual,10,Petrol,145,39.8,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2015,7793,Manual,101000,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2017,21195,Semi-Auto,32000,Diesel,145,61.4,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2020,35490,Automatic,500,Diesel,145,47.1,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,10099,Manual,70070,Diesel,0,74.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2017,13195,Manual,28502,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2019,22453,Semi-Auto,11,Petrol,145,40.9,2.0,0.4494175443753077,0.16226727216539122,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2019,31900,Automatic,3794,Diesel,145,45.6,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,25200,Manual,500,Petrol,145,40.9,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q2,2018,21990,Semi-Auto,20241,Petrol,145,52.3,1.4,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,32788,Automatic,1500,Diesel,145,47.1,0.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2016,12300,Manual,68829,Diesel,20,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2013,11500,Manual,46197,Diesel,30,61.4,2.0,-0.47373059605565637,0.11220268137841898,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A6,2015,21490,Automatic,37200,Diesel,235,44.8,3.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q7,2019,54950,Automatic,2086,Diesel,145,33.2,3.0,-1.6226303075374289,0.04989502847695393,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,21032,Manual,2933,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2017,36230,Semi-Auto,17503,Petrol,145,34.0,3.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2015,13942,Manual,19516,Petrol,30,58.9,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2017,48995,Semi-Auto,11279,Diesel,145,39.2,4.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 TT,2019,36750,Semi-Auto,3339,Petrol,145,34.5,2.0,0.4231567402682494,0.1608430842655565,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2019,20995,Manual,3325,Diesel,145,49.6,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,15498,Manual,31226,Petrol,30,57.6,1.4,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2016,15700,Automatic,28396,Diesel,145,53.3,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A5,2016,19444,Automatic,37000,Diesel,160,50.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2018,14999,Manual,18794,Diesel,145,67.3,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2017,19998,Manual,21113,Petrol,145,55.4,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2014,10100,Manual,77701,Diesel,125,57.6,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q2,2020,35495,Semi-Auto,1934,Petrol,145,32.5,2.0,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,35985,Automatic,650,Diesel,145,47.1,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q5,2020,43900,Semi-Auto,500,Hybrid,135,117.7,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,18.199056946964728,1.0
 Q3,2017,18950,Semi-Auto,30000,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2019,30950,Automatic,8955,Diesel,145,44.1,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
